example_id,TARGET
44059,-0.525569355124391
44060,-0.5257961020563031
44061,-0.5260225326829078
44062,-0.5262486468679963
44063,-0.5264744444755423
44064,-0.5266999253697116
44065,-0.5269250894148609
44066,-0.5271499364755372
44067,-0.5273744664164786
44068,-0.5275986791026113
44069,-0.5278225743990612
44070,-0.5280461521711304
44071,-0.5282694122843264
44072,-0.5284923546043397
44073,-0.5287149789970541
44074,-0.5289372853285423
44075,-0.5291592734650769
44076,-0.5293809432731071
44077,-0.5296022946192885
44078,-0.5298233273704598
44079,-0.5300440413936534
44080,-0.5302644365560933
44081,-0.5304845127251958
44082,-0.5307042697685664
44083,-0.5309237075540093
44084,-0.5311428259495143
44085,-0.5313616248232655
44086,-0.531580104043639
44087,-0.5317982634792036
44088,-0.5320161029987199
44089,-0.5322336224711397
44090,-0.5324508217656146
44091,-0.5326677007514754
44092,-0.5328842592982591
44093,-0.5331004972756879
44094,-0.5333164145536784
44095,-0.5335320110023385
44096,-0.533747286491977
44097,-0.5339622408930816
44098,-0.5341768740763475
44099,-0.5343911859126549
44100,-0.5346051762730792
44101,-0.5348188450288895
44102,-0.5350321920515463
44103,-0.5352452172127111
44104,-0.5354579203842261
44105,-0.5356703014381402
44106,-0.5358823602466886
44107,-0.5360940966823021
44108,-0.5363055106176037
44109,-0.5365166019254182
44110,-0.5367273704787505
44111,-0.5369378161508137
44112,-0.5371479388150072
44113,-0.5373577383449267
44114,-0.5375672146143602
44115,-0.5377763674972978
44116,-0.5379851968679115
44117,-0.53819370260058
44118,-0.5384018845698701
44119,-0.538609742650545
44120,-0.5388172767175624
44121,-0.5390244866460754
44122,-0.5392313723114318
44123,-0.5394379335891726
44124,-0.5396441703550416
44125,-0.5398500824849646
44126,-0.5400556698550759
44127,-0.5402609323416975
44128,-0.5404658698213488
44129,-0.540670482170743
44130,-0.5408747692667959
44131,-0.5410787309866065
44132,-0.5412823672074822
44133,-0.5414856778069189
44134,-0.5416886626626103
44135,-0.5418913216524459
44136,-0.5420936546545112
44137,-0.5422956615470861
44138,-0.5424973422086523
44139,-0.5426986965178822
44140,-0.5428997243536458
44141,-0.5431004255950104
44142,-0.5433008001212393
44143,-0.5435008478117921
44144,-0.5437005685463238
44145,-0.5438999622046928
44146,-0.5440990286669419
44147,-0.5442977678133233
44148,-0.5444961795242789
44149,-0.5446942636804494
44150,-0.5448920201626705
44151,-0.5450894488519825
44152,-0.5452865496296104
44153,-0.5454833223769888
44154,-0.5456797669757424
44155,-0.5458758833076953
44156,-0.546071671254869
44157,-0.5462671306994826
44158,-0.5464622615239526
44159,-0.5466570636108918
44160,-0.5468515368431157
44161,-0.5470456811036326
44162,-0.5472394962756502
44163,-0.5474329822425726
44164,-0.547626138888009
44165,-0.5478189660957543
44166,-0.5480114637498139
44167,-0.5482036317343846
44168,-0.5483954699338628
44169,-0.5485869782328423
44170,-0.5487781565161215
44171,-0.5489690046686857
44172,-0.5491595225757309
44173,-0.5493497101226446
44174,-0.5495395671950148
44175,-0.5497290936786288
44176,-0.549918289459472
44177,-0.5501071544237293
44178,-0.5502956884577825
44179,-0.55048389144822
44180,-0.5506717632818166
44181,-0.5508593038455585
44182,-0.5510465130266248
44183,-0.5512333907123949
44184,-0.5514199367904467
44185,-0.5516061511485638
44186,-0.5517920336747176
44187,-0.5519775842570914
44188,-0.5521628027840608
44189,-0.5523476891442034
44190,-0.552532243226296
44191,-0.5527164649193159
44192,-0.5529003541124401
44193,-0.5530839106950438
44194,-0.5532671345567076
44195,-0.5534500255872072
44196,-0.5536325836765198
44197,-0.5538148087148235
44198,-0.5539967005924962
44199,-0.5541782592001149
44200,-0.5543594844284636
44201,-0.5545403761685154
44202,-0.5547209343114553
44203,-0.5549011587486626
44204,-0.555081049371719
44205,-0.5552606060724053
44206,-0.5554398287427098
44207,-0.5556187172748103
44208,-0.5557972715610967
44209,-0.5559754914941542
44210,-0.5561533769667698
44211,-0.5563309278719325
44212,-0.5565081441028323
44213,-0.5566850255528605
44214,-0.556861572115608
44215,-0.5570377836848741
44216,-0.5572136601546479
44217,-0.5573892014191314
44218,-0.5575644073727221
44219,-0.5577392779100204
44220,-0.5579138129258274
44221,-0.558088012315152
44222,-0.5582618759731941
44223,-0.5584354037953664
44224,-0.5586085956772759
44225,-0.5587814515147399
44226,-0.5589539712037662
44227,-0.5591261546405764
44228,-0.5592980017215875
44229,-0.559469512343421
44230,-0.5596406864029004
44231,-0.5598115237970521
44232,-0.5599820244231045
44233,-0.5601521881784873
44234,-0.5603220149608392
44235,-0.5604915046679905
44236,-0.5606606571979853
44237,-0.5608294724490641
44238,-0.5609979503196723
44239,-0.5611660907084561
44240,-0.5613338935142715
44241,-0.5615013586361666
44242,-0.561668485973403
44243,-0.5618352754254399
44244,-0.5620017268919411
44245,-0.5621678402727737
44246,-0.5623336154680081
44247,-0.5624990523779183
44248,-0.5626641509029803
44249,-0.562828910943878
44250,-0.5629933324014946
44251,-0.5631574151769184
44252,-0.5633211591714415
44253,-0.5634845642865598
44254,-0.5636476304239713
44255,-0.5638103574855844
44256,-0.5639727453735005
44257,-0.5641347939900357
44258,-0.5642965032377047
44259,-0.564457873019227
44260,-0.5646189032375254
44261,-0.5647795937957326
44262,-0.5649399445971756
44263,-0.5650999555453958
44264,-0.5652596265441333
44265,-0.5654189574973343
44266,-0.5655779483091492
44267,-0.5657365988839335
44268,-0.565894909126247
44269,-0.5660528789408529
44270,-0.566210508232725
44271,-0.5663677969070318
44272,-0.566524744869157
44273,-0.5666813520246832
44274,-0.5668376182793995
44275,-0.566993543539299
44276,-0.5671491277105851
44277,-0.567304370699657
44278,-0.5674592724131285
44279,-0.5676138327578136
44280,-0.5677680516407326
44281,-0.5679219289691101
44282,-0.5680754646503817
44283,-0.5682286585921787
44284,-0.5683815107023479
44285,-0.5685340208889358
44286,-0.5686861890601964
44287,-0.5688380151245893
44288,-0.5689894989907783
44289,-0.569140640567639
44290,-0.5692914397642429
44291,-0.5694418964898772
44292,-0.5695920106540299
44293,-0.5697417821663958
44294,-0.5698912109368753
44295,-0.5700402968755798
44296,-0.5701890398928177
44297,-0.5703374398991129
44298,-0.5704854968051908
44299,-0.570633210521984
44300,-0.5707805809606318
44301,-0.57092760803248
44302,-0.5710742916490809
44303,-0.5712206317221921
44304,-0.5713666281637817
44305,-0.571512280886021
44306,-0.5716575898012889
44307,-0.5718025548221715
44308,-0.5719471758614613
44309,-0.5720914528321569
44310,-0.5722353856474691
44311,-0.5723789742208062
44312,-0.572522218465793
44313,-0.5726651182962562
44314,-0.572807673626231
44315,-0.5729498843699584
44316,-0.5730917504418921
44317,-0.5732332717566839
44318,-0.5733744482292022
44319,-0.5735152797745177
44320,-0.5736557663079094
44321,-0.5737959077448646
44322,-0.5739357040010777
44323,-0.574075154992451
44324,-0.5742142606350931
44325,-0.5743530208453254
44326,-0.5744914355396683
44327,-0.5746295046348588
44328,-0.5747672280478371
44329,-0.5749046056957522
44330,-0.57504163749596
44331,-0.5751783233660297
44332,-0.5753146632237293
44333,-0.5754506569870442
44334,-0.5755863045741627
44335,-0.5757216059034829
44336,-0.5758565608936098
44337,-0.5759911694633615
44338,-0.5761254315317562
44339,-0.576259347018029
44340,-0.5763929158416183
44341,-0.576526137922173
44342,-0.5766590131795499
44343,-0.5767915415338148
44344,-0.576923722905242
44345,-0.5770555572143135
44346,-0.5771870443817245
44347,-0.5773181843283713
44348,-0.577448976975367
44349,-0.5775794222440277
44350,-0.5777095200558845
44351,-0.5778392703326691
44352,-0.5779686729963307
44353,-0.5780977279690229
44354,-0.5782264351731096
44355,-0.5783547945311637
44356,-0.5784828059659677
44357,-0.5786104694005131
44358,-0.5787377847579999
44359,-0.5788647519618418
44360,-0.5789913709356541
44361,-0.5791176416032695
44362,-0.5792435638887258
44363,-0.5793691377162713
44364,-0.579494363010363
44365,-0.5796192396956719
44366,-0.5797437676970709
44367,-0.5798679469396507
44368,-0.579991777348707
44369,-0.5801152588497468
44370,-0.5802383913684857
44371,-0.5803611748308536
44372,-0.5804836091629827
44373,-0.5806056942912231
44374,-0.5807274301421304
44375,-0.5808488166424713
44376,-0.5809698537192233
44377,-0.5810905412995732
44378,-0.5812108793109185
44379,-0.5813308676808662
44380,-0.5814505063372373
44381,-0.5815697952080562
44382,-0.581688734221565
44383,-0.5818073233062119
44384,-0.5819255623906568
44385,-0.5820434514037691
44386,-0.5821609902746331
44387,-0.5822781789325361
44388,-0.5823950173069837
44389,-0.5825115053276879
44390,-0.5826276429245725
44391,-0.582743430027771
44392,-0.5828588665676321
44393,-0.582973952474708
44394,-0.5830886876797692
44395,-0.5832030721137927
44396,-0.5833171057079681
44397,-0.5834307883936956
44398,-0.5835441201025865
44399,-0.5836571007664636
44400,-0.5837697303173596
44401,-0.5838820086875224
44402,-0.5839939358094043
44403,-0.5841055116156759
44404,-0.584216736039215
44405,-0.5843276090131119
44406,-0.5844381304706674
44407,-0.5845483003453974
44408,-0.5846581185710228
44409,-0.5847675850814826
44410,-0.5848766998109239
44411,-0.5849854626937059
44412,-0.5850938736643996
44413,-0.5852019326577869
44414,-0.5853096396088652
44415,-0.5854169944528368
44416,-0.5855239971251229
44417,-0.5856306475613526
44418,-0.5857369456973675
44419,-0.5858428914692204
44420,-0.5859484848131802
44421,-0.5860537256657207
44422,-0.5861586139635346
44423,-0.586263149643523
44424,-0.5863673326427997
44425,-0.5864711628986902
44426,-0.5865746403487356
44427,-0.5866777649306828
44428,-0.5867805365824975
44429,-0.5868829552423542
44430,-0.5869850208486403
44431,-0.5870867333399559
44432,-0.5871880926551133
44433,-0.5872890987331374
44434,-0.5873897515132647
44435,-0.5874900509349477
44436,-0.5875899969378453
44437,-0.5876895894618354
44438,-0.5877888284470046
44439,-0.5878877138336536
44440,-0.5879862455622943
44441,-0.5880844235736554
44442,-0.588182247808672
44443,-0.5882797182084983
44444,-0.5883768347144976
44445,-0.5884735972682472
44446,-0.5885700058115363
44447,-0.5886660602863709
44448,-0.5887617606349633
44449,-0.5888571067997455
44450,-0.5889520987233587
44451,-0.5890467363486583
44452,-0.5891410196187128
44453,-0.5892349484768037
44454,-0.5893285228664259
44455,-0.5894217427312867
44456,-0.5895146080153099
44457,-0.5896071186626267
44458,-0.5896992746175878
44459,-0.5897910758247537
44460,-0.5898825222288989
44461,-0.5899736137750111
44462,-0.5900643504082945
44463,-0.5901547320741607
44464,-0.5902447587182411
44465,-0.5903344302863772
44466,-0.5904237467246248
44467,-0.5905127079792535
44468,-0.5906013139967465
44469,-0.5906895647238007
44470,-0.5907774601073261
44471,-0.5908650000944485
44472,-0.5909521846325054
44473,-0.591039013669049
44474,-0.5911254871518441
44475,-0.5912116050288732
44476,-0.5912973672483265
44477,-0.5913827737586144
44478,-0.5914678245083574
44479,-0.5915525194463916
44480,-0.5916368585217656
44481,-0.5917208416837457
44482,-0.5918044688818066
44483,-0.5918877400656427
44484,-0.5919706551851595
44485,-0.5920532141904773
44486,-0.592135417031931
44487,-0.5922172636600691
44488,-0.5922987540256551
44489,-0.5923798880796658
44490,-0.592460665773295
44491,-0.5925410870579462
44492,-0.5926211518852421
44493,-0.5927008602070172
44494,-0.5927802119753209
44495,-0.5928592071424167
44496,-0.592937845660785
44497,-0.5930161274831164
44498,-0.5930940525623205
44499,-0.593171620851519
44500,-0.5932488323040487
44501,-0.5933256868734605
44502,-0.593402184513523
44503,-0.5934783251782141
44504,-0.5935541088217319
44505,-0.5936295353984861
44506,-0.5937046048631018
44507,-0.5937793171704198
44508,-0.5938536722754943
44509,-0.5939276701335959
44510,-0.5940013107002085
44511,-0.5940745939310337
44512,-0.5941475197819835
44513,-0.5942200882091899
44514,-0.5942922991689967
44515,-0.5943641526179638
44516,-0.5944356485128653
44517,-0.5945067868106931
44518,-0.5945775674686496
44519,-0.5946479904441571
44520,-0.5947180556948501
44521,-0.5947877631785793
44522,-0.5948571128534104
44523,-0.5949261046776244
44524,-0.5949947386097179
44525,-0.5950630146084014
44526,-0.5951309326326035
44527,-0.5951984926414656
44528,-0.5952656945943456
44529,-0.5953325384508164
44530,-0.5953990241706663
44531,-0.5954651517138988
44532,-0.5955309210407351
44533,-0.5955963321116077
44534,-0.5956613848871686
44535,-0.5957260793282828
44536,-0.5957904153960334
44537,-0.5958543930517152
44538,-0.5959180122568426
44539,-0.5959812729731434
44540,-0.5960441751625617
44541,-0.596106718787257
44542,-0.5961689038096047
44543,-0.596230730192196
44544,-0.596292197897837
44545,-0.5963533068895523
44546,-0.5964140571305778
44547,-0.5964744485843697
44548,-0.5965344812145972
44549,-0.5965941549851463
44550,-0.5966534698601185
44551,-0.5967124258038328
44552,-0.5967710227808208
44553,-0.5968292607558339
44554,-0.5968871396938368
44555,-0.5969446595600111
44556,-0.5970018203197545
44557,-0.5970586219386804
44558,-0.5971150643826181
44559,-0.597171147617614
44560,-0.5972268716099297
44561,-0.5972822363260428
44562,-0.5973372417326476
44563,-0.5973918877966541
44564,-0.5974461744851887
44565,-0.5975001017655934
44566,-0.5975536696054284
44567,-0.5976068779724668
44568,-0.5976597268347014
44569,-0.5977122161603389
44570,-0.5977643459178033
44571,-0.5978161160757341
44572,-0.5978675266029893
44573,-0.5979185774686395
44574,-0.5979692686419755
44575,-0.5980196000925023
44576,-0.5980695717899417
44577,-0.598119183704232
44578,-0.5981684358055281
44579,-0.5982173280642011
44580,-0.5982658604508383
44581,-0.5983140329362452
44582,-0.5983618454914406
44583,-0.5984092980876632
44584,-0.5984563906963662
44585,-0.59850312328922
44586,-0.5985494958381109
44587,-0.5985955083151439
44588,-0.5986411606926371
44589,-0.5986864529431286
44590,-0.5987313850393714
44591,-0.5987759569543355
44592,-0.5988201686612071
44593,-0.5988640201333909
44594,-0.5989075113445053
44595,-0.5989506422683885
44596,-0.5989934128790932
44597,-0.5990358231508902
44598,-0.5990778730582665
44599,-0.5991195625759254
44600,-0.5991608916787887
44601,-0.5992018603419925
44602,-0.5992424685408922
44603,-0.5992827162510587
44604,-0.5993226034482797
44605,-0.5993621301085601
44606,-0.5994012962081225
44607,-0.5994401017234045
44608,-0.5994785466310623
44609,-0.5995166309079684
44610,-0.5995543545312121
44611,-0.5995917174781001
44612,-0.5996287197261557
44613,-0.5996653612531189
44614,-0.5997016420369479
44615,-0.5997375620558165
44616,-0.5997731212881166
44617,-0.5998083197124563
44618,-0.5998431573076614
44619,-0.5998776340527744
44620,-0.5999117499270545
44621,-0.5999455049099798
44622,-0.5999788989812426
44623,-0.600011932120755
44624,-0.6000446043086447
44625,-0.6000769155252569
44626,-0.600108865751154
44627,-0.6001404549671161
44628,-0.600171683154139
44629,-0.6002025502934376
44630,-0.6002330563664425
44631,-0.6002632013548022
44632,-0.600292985240382
44633,-0.600322408005265
44634,-0.6003514696317511
44635,-0.6003801701023573
44636,-0.6004085093998189
44637,-0.6004364875070868
44638,-0.6004641044073308
44639,-0.6004913600839369
44640,-0.6005182545205091
44641,-0.6005447877008678
44642,-0.6005709596090523
44643,-0.6005967702293172
44644,-0.6006222195461363
44645,-0.6006473075441996
44646,-0.6006720342084149
44647,-0.600696399523907
44648,-0.600720403476019
44649,-0.60074404605031
44650,-0.6007673272325578
44651,-0.6007902470087567
44652,-0.6008128053651189
44653,-0.600835002288074
44654,-0.6008568377642687
44655,-0.6008783117805674
44656,-0.6008994243240517
44657,-0.6009201753820215
44658,-0.6009405649419925
44659,-0.6009605929916998
44660,-0.6009802595190944
44661,-0.600999564512346
44662,-0.6010185079598407
44663,-0.6010370898501829
44664,-0.601055310172194
44665,-0.6010731689149135
44666,-0.6010906660675976
44667,-0.6011078016197208
44668,-0.6011245755609745
44669,-0.6011409878812682
44670,-0.6011570385707287
44671,-0.6011727276197001
44672,-0.6011880550187443
44673,-0.6012030207586408
44674,-0.6012176248303868
44675,-0.6012318672251963
44676,-0.6012457479345021
44677,-0.6012592669499536
44678,-0.6012724242634181
44679,-0.6012852198669805
44680,-0.6012976537529434
44681,-0.6013097259138268
44682,-0.6013214363423687
44683,-0.6013327850315239
44684,-0.6013437719744656
44685,-0.6013543971645844
44686,-0.6013646605954883
44687,-0.6013745622610033
44688,-0.6013841021551726
44689,-0.6013932802722572
44690,-0.601402096606736
44691,-0.6014105511533053
44692,-0.6014186439068789
44693,-0.6014263748625887
44694,-0.6014337440157835
44695,-0.6014407513620307
